x,y,z,t1,t2,t3
-0.07902375799017107,-0.0018287546909381632,0.5698728157207273,-3.111737816095132,0.7296215920429163,1.6489293536752294
-0.1077067768043565,0.006003185730123617,0.2362228290033089,3.096403716382845,-1.013875051755475,2.757791186936655
0.05905482947901808,0.129125771027331,0.13641399216264763,1.1465006222476273,-1.502861431798325,2.118038722156995
0.35664181539230005,-0.12489075709796774,0.4144951485675852,-0.33793143356765176,0.1771779160256839,0.3147548127584625
0.15245214970031576,-0.1465958040217262,-0.035955138898825026,-0.7642729084545614,-1.1073178145107219,0.2581324283862436
0.09803094853212495,-0.020762030673429088,0.22832287370086082,-0.21467901573466897,-1.0805993087546444,2.7670428578522377
0.039850074659721346,-0.007896680199094725,0.4076206230566202,2.9340048937459553,1.5288562324687942,2.8444546489703533
-0.12849222831615856,0.2181341792583889,0.5622082399472405,2.0999617496087746,0.48529996756475047,0.8621803949879829
-0.16684653565853286,0.10895646770175224,0.49267612643268194,2.5617849415393597,0.19796961422265613,1.6825607261436848
-0.22986889369652086,-0.13400592240220316,0.06479703894980285,-2.6150274450005124,-1.091570711563129,1.005558048689175
0.2068229712407741,-0.3258736418054781,0.2129403002073472,-1.0079958112580836,-0.3240385538766841,0.27246465432336386
0.094485553512623,-0.019498433398316774,0.5864717732417001,2.9614160361782886,1.380690529524366,1.4743190420247019
0.00022632204232539074,0.00031458566753250744,0.6242951012141483,2.2113017534535926,1.1122046430223103,1.2845003678280362
0.276265987245415,0.26919673327328814,0.277918283480805,0.7718952804350829,-0.25496702072479827,0.5312285542194624
0.0021786872185329555,-0.10463730131779002,-0.07529089211056866,-1.5428357588171855,-1.4797269324134907,0.49982492230292197
-0.11435152524594702,0.04465318377649039,0.30779233706135856,2.781341036976926,-0.40785721221283233,2.759082776651222
-0.0848737961743542,-0.19514843384303251,0.10517788190869568,-1.986391101745693,-1.2867643859453153,1.5927263222408639
0.15048200664184028,-0.07291051726801966,0.2657636802812903,-0.4664532679985296,-0.833753519898133,2.402640022849117
0.03411727510973108,-0.06733207590537403,0.6076362885195429,-1.1175000192350288,0.8530874694149961,1.3508945780644026
0.0683650232293118,0.07358413399451169,0.2837394692301673,0.8013712026629483,-0.2583999723173809,3.0831214082176213
-0.11591762654370087,-0.12061492309211476,0.09714661121503307,-2.342844619753248,-1.476204452578054,1.7850788574551497
-0.020534943792736054,-0.0882815626109994,0.44883528380312504,1.3292583785765624,1.4903376149071645,2.3915048861418464
0.20497023446044538,0.11730193715295101,0.5229408467885485,0.5179181115775373,0.29089234607154113,1.3098512707869931
-0.018125407899030423,0.12950882431886068,0.26679619788770065,1.6887681925999365,-0.7848904568622443,2.665308939762874
0.0183383060236686,0.014888325423617227,0.5525548847495949,0.6249099198181294,0.8714067239752867,1.8580575110978386
0.11961281305183231,-0.049195110216489035,0.5117450339184544,-0.39531896339390116,0.4184326198086141,1.881289177862425
0.2520303841337573,0.05771483154617387,0.49669778393185215,0.23155503445954873,0.18670131808848822,1.3124572839774697
-0.0651530399743706,0.06186496352311922,0.3433855845495199,2.3922249193627225,0.38216294473985135,3.091174088584082
-0.028103904594153597,-0.011535209037780351,0.6817629233328623,-2.7118069564750535,1.278680713732287,0.5717896288290544
-0.10387402019713374,0.10220222716114286,0.565099806265844,-0.765557148278615,1.5587959927337791,1.4842794542210018
0.14426969689784003,0.2657585112332109,0.13957428331430258,1.0743464135063832,-0.9012480954297083,1.1337134964155828
0.1676732565146523,-0.008120844104894947,0.10038319071335855,-0.03795085207363336,-1.4743620056961437,1.7914019443418625
-0.22049349799445303,0.14278764042923972,0.20549063168893486,2.5656642848326436,-0.913014172362374,1.6779827263678901
-0.0472507050256682,0.07443763240561647,0.35307699423851036,2.1492901516400282,0.3911481533484247,3.0276219919077967
-0.013057931904121993,-0.10506879476706436,0.2767889907986987,-1.7273951338518567,-0.5287476937031961,2.923811294710342
0.12016923176537968,0.026235872164007884,0.31170497719117707,0.2019883712150885,-0.3573566667562289,2.7707661828380528
0.30137503204052823,-0.22369201930650676,0.17197588947653242,-0.6374306611991964,-0.4064861231511461,0.20715885287912558
0.3506189829758341,0.10718952176720047,0.3556339935659697,0.2968616487273268,-0.1424763476962454,0.7899861858299166
0.0008831453388318726,-0.01489527557901368,0.4012856098280266,-1.4532055795828724,1.277316110131033,3.03912959217717
-0.20484511588913806,0.09107278079977901,0.27888650150040184,2.7140015283069534,-0.733433176718469,2.0425553692401306
-0.2128466110213084,-0.2408048489205186,0.075750482184257,-2.291034969624673,-0.7717464467364014,0.4210528173842655
0.25469481648414244,0.20533420629518517,0.2884852921479761,0.6773667414331719,-0.48777168254380565,1.255750588496739
0.04200220901574134,-0.036526725174828335,0.6873749414242217,-0.7174429774528783,1.257711176963729,0.439818090880495
-0.046319040867215756,-0.2782571496738329,0.020792504213755753,-1.731606219169239,-0.8654026799246498,0.2289083351442816
-0.1265633645058506,0.19229326762981513,0.15870082341534933,2.153903304207968,-1.1321865260331068,1.7392981073601266
-0.3504698827154748,-0.08601174926246608,0.29188712686343304,-2.896614327615214,-0.3544183030139205,0.9100326537046394
0.05403814056061782,0.14782539922704593,0.38576619619552466,1.2240991856866454,-0.14854820352880282,2.3602181099494204
0.21466955660015502,0.11119296096716667,0.3428557833176765,0.4750480624903295,-0.4426059843590795,1.9147565839622673
-0.06908644217803526,0.1581356308381721,0.6308130547770012,1.980609796257161,0.8135562239794005,0.7560692972076795
0.19788891582940715,0.27366174163492135,0.09264430781093246,0.945720884356132,-0.6701138123314799,0.3246137628191927
-0.0017361472718533714,-0.006661415301942369,0.4024182278171321,1.034084812761905,1.4526811633694412,3.0112584210318443
0.13467004036913055,-0.22728943547394573,0.20825777829424474,-1.040751672959146,-0.8978686481165118,1.6558352807289478
