x,y,z,t1,t2,t3
0.16422762875628868,0.19788617426349273,0.3523915464897499,0.8817861286498152,-0.39341584105833105,1.794655212940853
0.014924440450323718,-0.05704750007142815,0.3974657525743077,-1.3294764779075436,0.6772829068930943,2.8813793483757597
0.3840136618788187,0.06873428688611533,0.23281957122873834,0.17783658620320741,-0.27269670119245726,0.2815620152595955
-0.08018200474353745,-0.02067847360968312,0.5526489344693813,-2.870896519525929,0.6716318440864817,1.7540413108231983
-0.012642705765369208,-0.04484854883860448,0.6760186383938666,1.2828220626583784,1.4284183398422718,0.7083353086149968
-0.11824790844359218,0.12742686055162372,0.657579458994581,2.3173287543325394,1.0166520004536563,0.25801296945725005
0.1996557672658809,-0.3106792873265137,0.19040736958130558,-0.999943286629795,-0.5001853889224346,0.5693058230148114
-0.0864184697981688,-0.2389875860158652,0.6011898806148238,-1.9190264655372231,0.7248299859773852,0.38824751550414693
0.04776979675611139,0.20628059781634842,0.269155766624687,1.3417652830254498,-0.7831365364915692,2.120309735051705
0.05145954682676775,0.24177390522000286,0.12408235812311426,1.3647420904305072,-1.130697685368672,1.481824522752393
0.02997918418205392,0.06309506981808644,0.19629743456891197,1.109858303128492,-1.4514349214601758,2.7520664674278748
-0.05392029290576653,0.09434952707751795,0.19139467066593932,2.0640071988103,-1.3788139533652664,2.531815750879888
0.33803141939881687,-0.19100739832229022,0.3128209889501274,-0.5118862247106382,-0.15894197698373014,0.5175148731380095
-0.031242972074919606,-0.14864472005345536,0.41960031212677257,-1.7822958203723984,0.019750498868729593,2.265847569096584
-0.3011588415983297,0.13505689168446555,0.47542111660593506,2.7181163961097026,0.20572472538945386,0.7730337029822368
-0.14593540909226208,0.12630014444323887,0.343148634084923,2.4227775341248234,-0.4155979234779055,2.2357721531442203
0.05766973001537066,0.03797990951398583,0.20959131212632562,0.5869186886846429,-1.3065332767121867,2.848377719621474
-0.018986180665899702,-0.17895056216435815,0.28460688010891294,-1.6824684144326778,-0.7223448658704653,2.339922076698095
0.060898355562494504,-0.07624746413306982,0.3361665546179803,-0.9051533536547067,0.11193025853286187,2.9790167779920265
0.005321673620317897,-0.000800316336103613,0.49271748798228515,-0.22445610738263388,0.9025428576340855,2.270553997157893
0.06969609998353454,0.08815899018828874,0.2829489544502223,0.9023351817474801,-0.5205643297030578,2.864289002250359
0.11934354196038487,0.04377078611172137,0.6781833407310354,0.3531680610371719,1.229958381356353,0.05028013854750354
0.2505356590335083,0.005508548299881339,0.3968673424300172,0.0213864100119463,-0.20275461836945952,1.7419749754925904
0.08218837513476289,-0.32268320766732816,0.19446410561597466,-1.3179471034307764,-0.6865397660191296,1.0478101920081873
-0.10204224725263945,0.22072822660353356,0.591537801626574,2.002479241626733,0.6229364997490001,0.6791500576179383
