tx,ty,tz,gt_q1,gt_q2,gt_q3,a_time_ms,a_pos_err,a_angle_err,a_ok,ml_time_ms,ml_pos_err,ml_angle_err,ml_ok
-0.21127612880739247,0.2125006430380157,0.23939521818114115,-0.788287681898749,2.8319215077704234,1.4576609265440963,0.0045647127688797666,1.696248704623463e-11,1.6959629191460518e-11,1,0.0679516305826042,0.0008371238766004131,0.02021030569613053,1
-0.025566035501588435,-0.09479224890704792,0.25880248107265363,1.3073585636350948,-3.012256461474685,2.952530678803174,0.008932147716773376,2.38687625248947e-11,2.0067898874966336e-11,1,0.11078342684967712,0.0007258868146981024,0.03826560489315596,1
0.17023376783639324,-0.07757925586045285,-0.02745983307831011,-0.427602058948239,-1.3117459988749123,0.7027924646851598,0.0007511726436366934,3.455155120024023e-11,4.5627721822084706e-11,1,0.23268040635793252,0.0018884248827727526,0.011954409338252165,1
0.11214007650393391,0.01005636914294513,0.32225134181790427,0.0894376142963571,0.5806578612433215,-2.8497361028750756,0.004676665103248051,1.8696125197741642e-11,6.7263930879304245e-12,1,0.9421063380520792,0.001801916069756415,0.005833874995865536,1
0.03768253994674121,0.08594056375615657,0.15105850663492237,1.1575702452784116,-0.3760329720066755,-2.374803809498947,0.003417736140670751,3.4993721443479087e-12,2.400422887393024e-10,1,0.13983733305220583,0.0037953573417679265,0.021839845287153423,1
0.22021182178391716,0.027914846009767773,0.22332868681083323,0.12609109580858968,0.29348934086394873,-1.9801178546651192,0.017464035663681134,1.492245377138141e-10,2.8050944192915826e-10,1,0.725645599260259,0.0022153997399862314,0.00342736562379941,1
0.06366013410934655,0.039559150946170664,0.21403262296617093,-2.5855778649016132,-1.9101960119788217,-2.857421216423534,0.0019676604340154343,4.921302917942186e-11,3.1656044320882573e-11,1,0.5793673595722802,0.004040034292084039,0.01761182532094213,1
-0.017078686182484933,-0.004694823610896459,0.05397640267954752,0.2682674023740246,-2.256139633802694,1.898759629347814,0.00038737934405654506,4.33414633958732e-10,1.4794837762415115e-10,1,0.11646183215176578,0.0030929985674878527,0.018625602382323973,1
0.04798840478982612,-0.35693191591890494,0.24955974467847064,1.7044418565706465,-2.676356385738927,-0.8892860548729935,0.0006157505230222483,1.9885295716582227e-10,9.763011917123741e-11,1,0.17054564037539027,0.0005331963638119654,0.00820766617372601,1
-0.031291593608377036,0.061238729329385636,0.6591081463479697,-1.098405582491488,1.4426581661713795,0.8642990829118515,0.010911259562007574,6.390661333763099e-11,1.273723936155019e-11,1,0.4247379032949798,0.0010841868165252417,0.030760731329319384,1
-0.05241286439707145,0.39554445255049364,0.30580630217599625,1.7025370038183842,-0.03898341776307168,0.14283457956356527,0.002789070969542137,2.574777399011373e-12,1.1416743519186585e-11,1,0.05958010438791615,0.004256251375774209,0.02084983234678842,1
-0.1259683555763497,-0.006790117199111967,0.5622066735329071,0.0538512407984344,2.5608156806714195,-1.5752433822075356,0.002641409874413363,1.4087491475385835e-10,2.5980515691739404e-11,1,0.07403128356505291,0.002425480808679563,0.010035140871690731,1
0.2072625087872291,-0.09801168793069467,0.5873953547581816,2.699869975728417,1.9359774417217421,0.8382005228288558,0.010257598652604066,1.6279689407405564e-10,2.0649547635863907e-11,1,0.7192440215706684,0.00411558640064933,0.003511065879096654,1
0.024890406016412604,-0.019035062208224533,0.13799616980239943,2.488715035980955,-1.1435178920145268,-2.450116018370658,0.001293433730696907,5.570576927486144e-11,1.703829726638945e-10,1,0.64140349156395,1.534036992738267e-05,0.004691742667502939,1
-0.10900191275670708,0.062254401666703686,0.17947234968810327,-0.5189219715502928,-1.7460481222302726,-2.3884563387191133,0.002059542899312162,2.86312112269115e-10,3.903838028814744e-11,1,0.2694358417280456,0.0028291704254017874,0.02807917477318587,1
0.20635701390252195,-0.036975016570074716,0.5046692466619964,2.964294250342924,2.905642048925218,-1.559597831851921,0.003438296392319236,3.579304600790468e-11,3.3524967638108175e-11,1,0.06127534332965676,0.0001806906298230793,0.049264842249705725,1
-0.09734503246004003,-0.03263232027089452,0.1924077136061866,-2.818142120103907,-1.390805283600774,2.565210216128335,0.0013693027607103853,1.5653086098546977e-11,6.722721094736362e-11,1,1.3232110947845779,0.002301890516119212,0.02299585154988717,1
-0.00927559261652362,0.12682283607937225,0.01881818247106077,1.6438045231033733,-1.648471928742505,1.4339256084562102,0.0022926139963215203,1.0005037477317713e-10,1.0038378271376383e-10,1,0.28021557498570465,0.002971608975392065,0.011325954592055439,1
-0.1866719965269481,-0.04889953818741254,0.5841313057718486,-2.8853948832747327,0.5710972051666698,1.115669789406148,8.36347377923531e-05,7.176305845494883e-11,2.5682414705495765e-11,1,0.36083730246430756,0.001609008097146196,0.01829381862522555,1
-0.07310320769305345,0.06304596657715936,0.464255985876426,-0.7116628079472473,2.7440554484353568,-2.2775230779022237,0.0020856621699758588,1.2044428503699643e-11,2.5861903971507236e-10,1,0.6795001121482982,0.002440551652109009,0.024617286328679103,1
-0.1493331527811867,0.3322814573052149,0.46121682060468633,1.9931658674154606,0.34683692838613034,0.18630007827583706,0.0013843852271895158,9.772614047494073e-12,2.275123225194523e-10,1,0.742032328294528,0.0043201243430513936,0.023814545122272802,1
